,delta_mean
2140,0.0
2141,0.0
2142,0.0
2143,0.0
2144,0.0
2145,1.0
2146,1.0
2147,1.0
2148,1.0
2149,1.0
2150,0.0
2151,0.0
2152,0.0
2153,0.0
2154,0.0
2155,0.0
2156,1.0
2157,1.0
2158,1.0
2159,0.0
2160,0.0
2161,1.0
2162,0.0
2163,1.0
2164,1.0
2165,1.0
2166,1.0
2167,0.0
2168,1.0
2169,0.0
2170,0.0
2171,1.0
2172,0.0
2173,0.0
2174,1.0
2175,1.0
2176,1.0
2177,0.0
2178,1.0
2179,0.0
2180,1.0
2181,0.0
2182,1.0
2183,0.0
2184,1.0
2185,0.0
2186,0.0
2187,1.0
2188,1.0
2189,1.0
2190,1.0
2191,1.0
2192,0.0
2193,1.0
2194,1.0
2195,0.0
2196,1.0
2197,0.0
2198,0.0
2199,0.0
2200,1.0
2201,0.0
2202,0.0
2203,1.0
2204,1.0
2205,0.0
2206,0.0
2207,0.0
2208,1.0
2209,0.0
2210,0.0
2211,0.0
2212,0.0
2213,1.0
2214,1.0
2215,1.0
2216,0.0
2217,0.0
2218,0.0
2219,1.0
2220,0.0
2221,1.0
2222,1.0
2223,0.0
2224,0.0
2225,0.0
2226,1.0
2227,0.0
2228,1.0
2229,0.0
2230,0.0
2231,0.0
2232,0.0
2233,0.0
2234,0.0
2235,1.0
2236,1.0
2237,0.0
2238,1.0
2239,1.0
2240,0.0
2241,1.0
2242,1.0
2243,1.0
2244,1.0
2245,1.0
2246,1.0
2247,1.0
2248,0.0
2249,1.0
2250,1.0
2251,1.0
2252,1.0
2253,0.0
2254,0.0
2255,0.0
2256,0.0
2257,1.0
2258,0.0
2259,1.0
2260,0.0
2261,1.0
2262,0.0
2263,1.0
2264,0.0
2265,0.0
2266,0.0
2267,0.0
2268,1.0
2269,1.0
2270,1.0
2271,0.0
2272,1.0
2273,0.0
2274,0.0
2275,0.0
2276,0.0
2277,1.0
2278,1.0
2279,0.0
2280,0.0
2281,0.0
2282,1.0
2283,1.0
2284,1.0
2285,0.0
2286,0.0
2287,0.0
2288,0.0
2289,1.0
2290,1.0
2291,0.0
2292,0.0
2293,0.0
2294,1.0
2295,1.0
2296,1.0
2297,1.0
2298,1.0
2299,1.0
2300,1.0
2301,0.0
2302,1.0
2303,1.0
2304,0.0
2305,0.0
2306,1.0
2307,0.0
2308,1.0
2309,0.0
2310,1.0
2311,0.0
2312,1.0
2313,1.0
2314,1.0
2315,0.0
2316,0.0
2317,0.0
2318,0.0
2319,1.0
2320,0.0
2321,1.0
2322,0.0
2323,0.0
2324,1.0
2325,1.0
2326,0.0
2327,0.0
2328,0.0
2329,1.0
2330,1.0
2331,0.0
2332,1.0
2333,1.0
2334,1.0
2335,1.0
2336,1.0
2337,1.0
